,Inhibitor,Sensitive,halo_size
114,Root4,Root630,0.0
115,Root4,Root635,0.0
116,Root4,Root651,0.0
117,Root4,Root656,0.0
118,Root4,Root667,0.0
119,Root4,Root670,0.0
120,Root4,Root682,0.0
121,Root4,Root685,0.0
122,Root4,Root690,0.0
123,Root4,Root695,0.0
124,Root4,Root700,0.0
125,Root4,Root708,0.0
126,Root4,Root710,0.0
127,Root4,Root720,0.0
128,Root4,Root728,0.0
129,Root4,Root729,0.0
130,Root4,Root736,0.0
131,Root4,Root745,0.0
132,Root4,Root748,0.0
133,Root4,Root750,0.0
134,Root4,Root756,0.0
135,Root4,Root761,0.0
136,Root4,Root762,0.0
137,Root4,Root763,0.0
138,Root4,Root764,0.0
139,Root4,Root766,0.0
140,Root4,Root772,0.0
141,Root4,Root773,0.0
142,Root4,Root774,0.0
143,Root4,Root777,0.0
144,Root4,Root782,0.0
145,Root4,Root787,0.0
146,Root4,Root796,0.0
147,Root4,Root797,0.0
148,Root4,Root803,0.0
149,Root4,Root805,0.0
150,Root4,Root809,0.186
151,Root4,Root810,0.0
152,Root4,Root811,0.0
153,Root4,Root901,0.0
154,Root4,Root916,0.0
155,Root4,Root918,0.0
156,Root4,Root920,0.0
157,Root4,Root930,0.0
158,Root4,Root935,0.0
159,Root4,Root954,0.0
160,Root4,Root983,0.0
161,Root4,Root1203,0.0
162,Root4,Root1212,0.0
163,Root4,Root1217,0.0
164,Root4,Root1220,0.0
165,Root4,Root1221,0.0
166,Root4,Root1238,0.0
167,Root4,Root1240,0.0
168,Root4,Root1252,0.0
169,Root4,Root1257,0.0
170,Root4,Root1277,0.0
171,Root4,Root1280,0.0
172,Root4,Root1293,0.0
173,Root4,Root1294,0.0
174,Root4,Root1295,0.0
175,Root4,Root1298,0.0
176,Root4,Root1304,0.0
177,Root4,Root1310,0.0
178,Root4,Root1312,0.0
179,Root4,Root1319,0.0
180,Root4,Root1334,0.0
181,Root4,Root1455,0.0
182,Root4,Root112D2,0.0
183,Root4,Root123D2,0.0
184,Root4,Root16D2,0.0
185,Root4,Root198D2,0.0
186,Root4,Root280D1,0.0
187,Root4,Root318D1,0.0
188,Root4,Root336D2,0.0
189,Root4,Root413D1,0.0
190,Root4,Root444D2,0.0
191,Root4,Root472D3,0.0
192,Root4,Root483D1,0.0
193,Root4,Root483D2,0.0
194,Root4,Root487D2Y,0.0
195,Root4,Root724D2,0.0
196,Root4,Root768D1,0.0
197,Root9,Root4,0.0
198,Root9,Root11,0.0
199,Root9,Root22,0.0
200,Root9,Root29,0.0
201,Root9,Root31,0.0
202,Root9,Root50,0.0
203,Root9,Root53,0.0
204,Root9,Root60,0.0
205,Root9,Root61,0.0
206,Root9,Root63,0.0
207,Root9,Root65,0.0
208,Root9,Root68,0.0
209,Root9,Root70,0.0
210,Root9,Root71,0.0
211,Root9,Root73,0.0
212,Root9,Root74,0.0
213,Root9,Root76,0.0
214,Root9,Root77,0.0
215,Root9,Root79,0.0
216,Root9,Root81,0.0
217,Root9,Root83,0.0
218,Root9,Root85,0.0
219,Root9,Root96,0.0
220,Root9,Root100,0.0
221,Root9,Root101,0.0
222,Root9,Root102,0.0
223,Root9,Root105,0.0
224,Root9,Root107,0.0
225,Root9,Root122,0.0
226,Root9,Root127,0.0
227,Root9,Root131,0.0
228,Root9,Root133,0.0
229,Root9,Root135,0.0
230,Root9,Root136,0.0
231,Root9,Root137,0.0
232,Root9,Root140,0.0
233,Root9,Root142,0.0
234,Root9,Root147,0.0
235,Root9,Root149,0.0
236,Root9,Root151,0.0
237,Root9,Root154,0.0
238,Root9,Root157,0.0
239,Root9,Root166,0.0
240,Root9,Root170,0.0
241,Root9,Root172,0.0
242,Root9,Root179,0.0
243,Root9,Root180,0.0
244,Root9,Root181,0.0
245,Root9,Root186,0.0
246,Root9,Root187,0.0
247,Root9,Root189,0.0
248,Root9,Root190,0.0
249,Root9,Root214,0.0
250,Root9,Root217,0.0
251,Root9,Root219,0.0
252,Root9,Root224,0.0
253,Root9,Root227,0.0
254,Root9,Root231,0.0
255,Root9,Root236,0.0
256,Root9,Root239,0.0
257,Root9,Root240,0.0
258,Root9,Root241,0.0
259,Root9,Root258,0.0
260,Root9,Root264,0.0
261,Root9,Root265,0.0
262,Root9,Root267,0.0
263,Root9,Root268,0.0
264,Root9,Root274,0.0
265,Root9,Root275,0.0
266,Root9,Root278,0.0
267,Root9,Root322,0.0
268,Root9,Root329,0.0
269,Root9,Root332,0.0
270,Root9,Root335,0.0
271,Root9,Root342,0.0
272,Root9,Root343,0.0
273,Root9,Root344,0.0
274,Root9,Root369,0.0
275,Root9,Root381,0.0
276,Root9,Root401,0.0
277,Root9,Root402,0.0
278,Root9,Root404,0.0
279,Root9,Root411,0.0
280,Root9,Root418,0.0
281,Root9,Root420,0.0
282,Root9,Root423,0.0
283,Root9,Root431,0.0
284,Root9,Root434,0.0
285,Root9,Root436,0.0
286,Root9,Root456,0.0
287,Root9,Root473,0.0
288,Root9,Root480,0.0
289,Root9,Root482,0.0
290,Root9,Root485,0.0
291,Root9,Root491,0.0
292,Root9,Root522,0.0
293,Root9,Root531,0.0
294,Root9,Root535,0.0
295,Root9,Root538,0.0
296,Root9,Root552,0.0
297,Root9,Root553,0.0
298,Root9,Root554,0.0
299,Root9,Root558,0.0
300,Root9,Root559,0.0
301,Root9,Root561,0.0
302,Root9,Root562,0.0
303,Root9,Root563,0.0
304,Root9,Root564,0.0
305,Root9,Root565,0.0
306,Root9,Root568,0.0
307,Root9,Root569,0.0
308,Root9,Root604,0.0
309,Root9,Root614,0.0
310,Root9,Root627,0.0
311,Root9,Root630,0.0
312,Root9,Root635,0.0
313,Root9,Root651,0.0
314,Root9,Root656,0.0
315,Root9,Root667,0.0
316,Root9,Root670,0.0
317,Root9,Root682,0.0
318,Root9,Root685,0.0
319,Root9,Root690,0.0
320,Root9,Root695,0.0
321,Root9,Root700,0.0
322,Root9,Root708,0.0
323,Root9,Root710,0.0
324,Root9,Root720,0.0
325,Root9,Root728,0.0
326,Root9,Root729,0.084
327,Root9,Root736,0.0
328,Root9,Root745,0.0
329,Root9,Root748,0.0
330,Root9,Root750,0.0
331,Root9,Root756,0.33
332,Root9,Root761,0.0
333,Root9,Root762,0.0
334,Root9,Root763,0.0
335,Root9,Root764,0.0
336,Root9,Root766,0.0
337,Root9,Root772,0.0
338,Root9,Root773,0.0
339,Root9,Root774,0.0
340,Root9,Root777,0.28
341,Root9,Root782,0.098
342,Root9,Root787,0.0
343,Root9,Root796,0.0
344,Root9,Root797,0.0
345,Root9,Root803,0.0
346,Root9,Root805,0.0
347,Root9,Root809,0.118
348,Root9,Root810,0.122
349,Root9,Root811,0.0
350,Root9,Root901,0.0
351,Root9,Root916,0.0
352,Root9,Root918,0.0
353,Root9,Root920,0.0
354,Root9,Root930,0.0
355,Root9,Root935,0.0
356,Root9,Root954,0.0
357,Root9,Root983,0.0
358,Root9,Root1203,0.0
359,Root9,Root1212,0.0
360,Root9,Root1217,0.0
361,Root9,Root1220,0.0
362,Root9,Root1221,0.0
363,Root9,Root1238,0.0
364,Root9,Root1240,0.0
365,Root9,Root1252,0.0
366,Root9,Root1257,0.0
367,Root9,Root1277,0.0
368,Root9,Root1280,0.0
369,Root9,Root1293,0.0
370,Root9,Root1294,0.0
371,Root9,Root1295,0.0
372,Root9,Root1298,0.0
373,Root9,Root1304,0.0
374,Root9,Root1310,0.0
375,Root9,Root1312,0.0
376,Root9,Root1319,0.0
377,Root9,Root1334,0.0
378,Root9,Root1455,0.0
379,Root9,Root112D2,0.0
380,Root9,Root123D2,0.0
381,Root9,Root16D2,0.0
382,Root9,Root198D2,0.0
383,Root9,Root280D1,0.0
384,Root9,Root318D1,0.0
385,Root9,Root336D2,0.0
386,Root9,Root413D1,0.0
387,Root9,Root444D2,0.0
388,Root9,Root472D3,0.0
389,Root9,Root483D1,0.144
390,Root9,Root483D2,0.0
391,Root9,Root487D2Y,0.0
392,Root9,Root724D2,0.0
393,Root9,Root768D1,0.0
394,Root11,Root4,0.0
395,Root11,Root9,0.0
396,Root11,Root22,0.0
397,Root11,Root29,0.0
398,Root11,Root31,0.0
399,Root11,Root50,0.0
400,Root11,Root53,0.0
401,Root11,Root60,0.0
402,Root11,Root61,0.0
403,Root11,Root63,0.0
404,Root11,Root65,0.0
405,Root11,Root68,0.0
406,Root11,Root70,0.0
407,Root11,Root71,0.0
408,Root11,Root73,0.0
409,Root11,Root74,0.0
410,Root11,Root76,0.0
411,Root11,Root77,0.0
412,Root11,Root79,0.0
413,Root11,Root81,0.0
414,Root11,Root83,0.0
415,Root11,Root85,0.0
416,Root11,Root96,0.0
417,Root11,Root100,0.0
418,Root11,Root101,0.0
419,Root11,Root102,0.0
420,Root11,Root105,0.0
421,Root11,Root107,0.0
422,Root11,Root122,0.0
423,Root11,Root127,0.0
424,Root11,Root131,0.0
425,Root11,Root133,0.0
426,Root11,Root135,0.0
427,Root11,Root136,0.0
428,Root11,Root137,0.0
429,Root11,Root140,0.0
430,Root11,Root142,0.0
431,Root11,Root147,0.0
432,Root11,Root149,0.0
433,Root11,Root151,0.0
434,Root11,Root154,0.0
435,Root11,Root157,0.0
436,Root11,Root166,0.0
437,Root11,Root170,0.0
438,Root11,Root172,0.0
439,Root11,Root179,0.0
440,Root11,Root180,0.0
441,Root11,Root181,0.0
442,Root11,Root186,0.0
443,Root11,Root187,0.0
444,Root11,Root189,0.134
445,Root11,Root190,0.0
446,Root11,Root214,0.0
447,Root11,Root217,0.0
448,Root11,Root219,0.0
449,Root11,Root224,0.0
450,Root11,Root227,0.0
451,Root11,Root231,0.0
452,Root11,Root236,0.0
453,Root11,Root239,0.0
454,Root11,Root240,0.0
455,Root11,Root241,0.0
456,Root11,Root258,0.0
457,Root11,Root264,0.0
458,Root11,Root265,0.0
459,Root11,Root267,0.0
460,Root11,Root268,0.0
461,Root11,Root274,0.0
462,Root11,Root275,0.0
463,Root11,Root278,0.0
464,Root11,Root322,0.0
465,Root11,Root329,0.0
466,Root11,Root332,0.0
467,Root11,Root335,0.0
468,Root11,Root342,0.0
469,Root11,Root343,0.0
470,Root11,Root344,0.0
471,Root11,Root369,0.0
472,Root11,Root381,0.0
473,Root11,Root401,0.0
474,Root11,Root402,0.0
475,Root11,Root404,0.0
476,Root11,Root411,0.0
477,Root11,Root418,0.0
478,Root11,Root420,0.0
479,Root11,Root423,0.0
480,Root11,Root431,0.0
481,Root11,Root434,0.0
482,Root11,Root436,0.0
483,Root11,Root456,0.086
484,Root11,Root473,0.0
485,Root11,Root480,0.048
486,Root11,Root482,0.0
487,Root11,Root485,0.0
488,Root11,Root491,0.0
489,Root11,Root522,0.0
490,Root11,Root531,0.0
491,Root11,Root535,0.0
492,Root11,Root538,0.0
493,Root11,Root552,0.0
494,Root11,Root553,0.0
495,Root11,Root554,0.0
496,Root11,Root558,0.0
497,Root11,Root559,0.0
498,Root11,Root561,0.0
499,Root11,Root562,0.0
500,Root11,Root563,0.282
501,Root11,Root564,0.0
502,Root11,Root565,0.0
503,Root11,Root568,0.0
504,Root11,Root569,0.0
505,Root11,Root604,0.0
506,Root11,Root614,0.091
507,Root11,Root627,0.473
508,Root11,Root630,0.0
509,Root11,Root635,0.0
510,Root11,Root651,0.0
511,Root11,Root656,0.0
512,Root11,Root667,0.0
513,Root11,Root670,0.22
514,Root11,Root682,0.0
515,Root11,Root685,0.0
516,Root11,Root690,0.0
517,Root11,Root695,0.0
518,Root11,Root700,0.0
519,Root11,Root708,0.0
520,Root11,Root710,0.0
521,Root11,Root720,0.0
522,Root11,Root728,0.0
523,Root11,Root729,0.101
524,Root11,Root736,0.0
525,Root11,Root745,0.0
526,Root11,Root748,0.504
527,Root11,Root750,0.0
528,Root11,Root756,0.179
529,Root11,Root761,0.0
530,Root11,Root762,0.0
531,Root11,Root763,0.0
532,Root11,Root764,0.0
533,Root11,Root766,0.0
534,Root11,Root772,0.0
535,Root11,Root773,0.0
536,Root11,Root774,0.0
537,Root11,Root777,0.236
538,Root11,Root782,0.076
539,Root11,Root787,0.0
540,Root11,Root796,0.0
541,Root11,Root797,0.0
542,Root11,Root803,0.127
543,Root11,Root805,0.0
544,Root11,Root809,0.084
545,Root11,Root810,0.0
546,Root11,Root811,0.0
547,Root11,Root901,0.0
548,Root11,Root916,0.0
549,Root11,Root918,0.0
550,Root11,Root920,0.0
551,Root11,Root930,0.0
552,Root11,Root935,0.0
553,Root11,Root954,0.0
554,Root11,Root983,0.0
555,Root11,Root1203,0.0
556,Root11,Root1212,0.0
557,Root11,Root1217,0.0
558,Root11,Root1220,0.0
559,Root11,Root1221,0.0
560,Root11,Root1238,0.0
561,Root11,Root1240,0.0
562,Root11,Root1252,0.0
563,Root11,Root1257,0.0
564,Root11,Root1277,0.0
565,Root11,Root1280,0.0
566,Root11,Root1293,0.0
567,Root11,Root1294,0.0
568,Root11,Root1295,0.072
569,Root11,Root1298,0.0
570,Root11,Root1304,0.0
571,Root11,Root1310,0.0
572,Root11,Root1312,0.0
573,Root11,Root1319,0.0
574,Root11,Root1334,0.0
575,Root11,Root1455,0.0
576,Root11,Root112D2,0.0
577,Root11,Root123D2,0.0
578,Root11,Root16D2,0.0
579,Root11,Root198D2,0.0
580,Root11,Root280D1,0.0
581,Root11,Root318D1,0.0
582,Root11,Root336D2,0.0
583,Root11,Root413D1,0.0
584,Root11,Root444D2,0.0
585,Root11,Root472D3,0.0
586,Root11,Root483D1,0.0
587,Root11,Root483D2,0.0
588,Root11,Root487D2Y,0.0
589,Root11,Root724D2,0.0
590,Root11,Root768D1,0.0
591,Root22,Root4,0.0
592,Root22,Root9,0.0
593,Root22,Root11,0.0
594,Root22,Root29,0.0
595,Root22,Root31,0.0
596,Root22,Root50,0.0
597,Root22,Root53,0.0
598,Root22,Root60,0.0
599,Root22,Root61,0.0
600,Root22,Root63,0.0
601,Root22,Root65,0.0
602,Root22,Root68,0.0
603,Root22,Root70,0.0
604,Root22,Root71,0.0
605,Root22,Root73,0.0
606,Root22,Root74,0.0
607,Root22,Root76,0.0
608,Root22,Root77,0.0
609,Root22,Root79,0.0
610,Root22,Root81,0.0
611,Root22,Root83,0.0
612,Root22,Root85,0.0
613,Root22,Root96,0.0
614,Root22,Root100,0.0
615,Root22,Root101,0.0
616,Root22,Root102,0.0
617,Root22,Root105,0.0
618,Root22,Root107,0.0
619,Root22,Root122,0.0
620,Root22,Root127,0.0
621,Root22,Root131,0.0
622,Root22,Root133,0.0
623,Root22,Root135,0.0
624,Root22,Root136,0.0
625,Root22,Root137,0.0
626,Root22,Root140,0.0
627,Root22,Root142,0.0
628,Root22,Root147,0.0
629,Root22,Root149,0.0
630,Root22,Root151,0.0
631,Root22,Root154,0.0
632,Root22,Root157,0.0
633,Root22,Root166,0.0
634,Root22,Root170,0.0
635,Root22,Root172,0.0
636,Root22,Root179,0.0
637,Root22,Root180,0.0
638,Root22,Root181,0.0
639,Root22,Root186,0.0
640,Root22,Root187,0.0
641,Root22,Root189,0.0
642,Root22,Root190,0.0
643,Root22,Root214,0.0
644,Root22,Root217,0.0
645,Root22,Root219,0.0
646,Root22,Root224,0.0
647,Root22,Root227,0.0
648,Root22,Root231,0.0
649,Root22,Root236,0.0
650,Root22,Root239,0.0
651,Root22,Root240,0.0
652,Root22,Root241,0.0
653,Root22,Root258,0.0
654,Root22,Root264,0.0
655,Root22,Root265,0.0
656,Root22,Root267,0.0
657,Root22,Root268,0.0
658,Root22,Root274,0.0
659,Root22,Root275,0.0
660,Root22,Root278,0.0
661,Root22,Root322,0.0
662,Root22,Root329,0.0
663,Root22,Root332,0.0
664,Root22,Root335,0.0
665,Root22,Root342,0.0
666,Root22,Root343,0.0
667,Root22,Root344,0.0
668,Root22,Root369,0.0
669,Root22,Root381,0.0
670,Root22,Root401,0.0
671,Root22,Root402,0.0
672,Root22,Root404,0.0
673,Root22,Root411,0.0
674,Root22,Root418,0.0
675,Root22,Root420,0.0
676,Root22,Root423,0.0
677,Root22,Root431,0.0
678,Root22,Root434,0.0
679,Root22,Root436,0.0
680,Root22,Root456,0.0
681,Root22,Root473,0.0
682,Root22,Root480,0.0
683,Root22,Root482,0.0
684,Root22,Root485,0.0
685,Root22,Root491,0.0
686,Root22,Root522,0.0
687,Root22,Root531,0.0
688,Root22,Root535,0.0
689,Root22,Root538,0.0
690,Root22,Root552,0.0
691,Root22,Root553,0.0
692,Root22,Root554,0.0
693,Root22,Root558,0.0
694,Root22,Root559,0.0
695,Root22,Root561,0.0
696,Root22,Root562,0.0
697,Root22,Root563,0.0
698,Root22,Root564,0.0
699,Root22,Root565,0.0
700,Root22,Root568,0.0
701,Root22,Root569,0.0
702,Root22,Root604,0.0
703,Root22,Root614,0.0
704,Root22,Root627,0.0
705,Root22,Root630,0.0
706,Root22,Root635,0.0
707,Root22,Root651,0.0
708,Root22,Root656,0.0
709,Root22,Root667,0.0
710,Root22,Root670,0.0
711,Root22,Root682,0.0
712,Root22,Root685,0.0
713,Root22,Root690,0.0
714,Root22,Root695,0.0
715,Root22,Root700,0.0
716,Root22,Root708,0.0
717,Root22,Root710,0.0
718,Root22,Root720,0.0
719,Root22,Root728,0.0
720,Root22,Root729,0.0
721,Root22,Root736,0.0
722,Root22,Root745,0.0
723,Root22,Root748,0.0
724,Root22,Root750,0.0
725,Root22,Root756,0.0
726,Root22,Root761,0.0
727,Root22,Root762,0.0
728,Root22,Root763,0.0
729,Root22,Root764,0.0
730,Root22,Root766,0.0
731,Root22,Root772,0.0
732,Root22,Root773,0.0
733,Root22,Root774,0.0
734,Root22,Root777,0.0
735,Root22,Root782,0.0
736,Root22,Root787,0.0
737,Root22,Root796,0.0
738,Root22,Root797,0.0
739,Root22,Root803,0.0
740,Root22,Root805,0.0
741,Root22,Root809,0.0
742,Root22,Root810,0.0
743,Root22,Root811,0.0
744,Root22,Root901,0.0
745,Root22,Root916,0.0
746,Root22,Root918,0.0
747,Root22,Root920,0.0
748,Root22,Root930,0.0
749,Root22,Root935,0.0
750,Root22,Root954,0.0
751,Root22,Root983,0.0
752,Root22,Root1203,0.0
753,Root22,Root1212,0.0
754,Root22,Root1217,0.0
755,Root22,Root1220,0.0
756,Root22,Root1221,0.0
757,Root22,Root1238,0.0
758,Root22,Root1240,0.0
759,Root22,Root1252,0.0
760,Root22,Root1257,0.0
761,Root22,Root1277,0.0
762,Root22,Root1280,0.0
763,Root22,Root1293,0.0
764,Root22,Root1294,0.0
765,Root22,Root1295,0.0
766,Root22,Root1298,0.0
767,Root22,Root1304,0.0
768,Root22,Root1310,0.0
769,Root22,Root1312,0.0
770,Root22,Root1319,0.0
771,Root22,Root1334,0.0
772,Root22,Root1455,0.0
773,Root22,Root112D2,0.0
774,Root22,Root123D2,0.0
775,Root22,Root16D2,0.0
776,Root22,Root198D2,0.0
777,Root22,Root280D1,0.0
778,Root22,Root318D1,0.0
779,Root22,Root336D2,0.0
780,Root22,Root413D1,0.0
781,Root22,Root444D2,0.0
782,Root22,Root472D3,0.0
783,Root22,Root483D1,0.0
784,Root22,Root483D2,0.0
785,Root22,Root487D2Y,0.0
786,Root22,Root724D2,0.0
787,Root22,Root768D1,0.0
788,Root29,Root4,0.0
789,Root29,Root9,0.0
790,Root29,Root11,0.0
791,Root29,Root22,0.0
792,Root29,Root31,0.0
793,Root29,Root50,0.0
794,Root29,Root53,0.0
795,Root29,Root60,0.0
796,Root29,Root61,0.082
797,Root29,Root63,0.0
798,Root29,Root65,0.0
799,Root29,Root68,0.0
800,Root29,Root70,0.0
801,Root29,Root71,0.0
802,Root29,Root73,0.0
803,Root29,Root74,0.0
804,Root29,Root76,0.0
805,Root29,Root77,0.0
806,Root29,Root79,0.0
807,Root29,Root81,0.0
808,Root29,Root83,0.0
809,Root29,Root85,0.0
810,Root29,Root96,0.0
811,Root29,Root100,0.0
812,Root29,Root101,0.249
813,Root29,Root102,0.0
814,Root29,Root105,0.0
815,Root29,Root107,0.0
816,Root29,Root122,0.0
817,Root29,Root127,0.0
818,Root29,Root131,0.0
819,Root29,Root133,0.0
820,Root29,Root135,0.0
821,Root29,Root136,0.0
822,Root29,Root137,0.0
823,Root29,Root140,0.0
824,Root29,Root142,0.0
825,Root29,Root147,0.0
826,Root29,Root149,0.0
827,Root29,Root151,0.0
828,Root29,Root154,0.0
829,Root29,Root157,0.0
830,Root29,Root166,0.0
831,Root29,Root170,0.0
832,Root29,Root172,0.0
833,Root29,Root179,0.0
834,Root29,Root180,0.0
835,Root29,Root181,0.0
836,Root29,Root186,0.0
837,Root29,Root187,0.0
838,Root29,Root189,0.0
839,Root29,Root190,0.0
840,Root29,Root214,0.0
841,Root29,Root217,0.0
842,Root29,Root219,0.0
843,Root29,Root224,0.0
844,Root29,Root227,0.071
845,Root29,Root231,0.0
846,Root29,Root236,0.289
847,Root29,Root239,0.0
848,Root29,Root240,0.0
849,Root29,Root241,0.0
850,Root29,Root258,0.0
851,Root29,Root264,0.0
852,Root29,Root265,0.17
853,Root29,Root267,0.0
854,Root29,Root268,0.0
855,Root29,Root274,0.0
856,Root29,Root275,0.0
857,Root29,Root278,0.0
858,Root29,Root322,0.0
859,Root29,Root329,0.0
860,Root29,Root332,0.0
861,Root29,Root335,0.0
862,Root29,Root342,0.0
863,Root29,Root343,0.0
864,Root29,Root344,0.489
865,Root29,Root369,0.0
866,Root29,Root381,0.0
867,Root29,Root401,0.0
868,Root29,Root402,0.0
869,Root29,Root404,0.0
870,Root29,Root411,0.0
871,Root29,Root418,0.0
872,Root29,Root420,0.0
873,Root29,Root423,0.0
874,Root29,Root431,0.0
875,Root29,Root434,0.0
876,Root29,Root436,0.0
877,Root29,Root456,0.0
878,Root29,Root473,0.0
879,Root29,Root480,0.174
880,Root29,Root482,0.0
881,Root29,Root485,0.0
882,Root29,Root491,0.0
883,Root29,Root522,0.0
884,Root29,Root531,0.0
885,Root29,Root535,0.0
886,Root29,Root538,0.0
887,Root29,Root552,0.0
888,Root29,Root553,0.066
889,Root29,Root554,0.0
890,Root29,Root558,0.0
891,Root29,Root559,0.0
892,Root29,Root561,0.0
893,Root29,Root562,0.0
894,Root29,Root563,0.0
895,Root29,Root564,0.0
896,Root29,Root565,0.0
897,Root29,Root568,0.0
898,Root29,Root569,0.0
899,Root29,Root604,0.0
900,Root29,Root614,0.0
901,Root29,Root627,0.0
902,Root29,Root630,0.0
903,Root29,Root635,0.0
904,Root29,Root651,0.0
905,Root29,Root656,0.0
906,Root29,Root667,0.0
907,Root29,Root670,0.0
908,Root29,Root682,0.0
909,Root29,Root685,0.0
910,Root29,Root690,0.0
911,Root29,Root695,0.0
912,Root29,Root700,0.0
913,Root29,Root708,0.0
914,Root29,Root710,0.0
915,Root29,Root720,0.0
916,Root29,Root728,0.815
917,Root29,Root729,1.066
918,Root29,Root736,0.0
919,Root29,Root745,0.0
920,Root29,Root748,0.864
921,Root29,Root750,0.0
922,Root29,Root756,0.0
923,Root29,Root761,0.0
924,Root29,Root762,0.0
925,Root29,Root763,0.0
926,Root29,Root764,0.0
927,Root29,Root766,0.358
928,Root29,Root772,0.0
929,Root29,Root773,0.0
930,Root29,Root774,0.948
931,Root29,Root777,0.0
932,Root29,Root782,0.0
933,Root29,Root787,0.0
934,Root29,Root796,0.0
935,Root29,Root797,0.0
936,Root29,Root803,0.0
937,Root29,Root805,0.0
938,Root29,Root809,0.0
939,Root29,Root810,0.0
940,Root29,Root811,0.0
941,Root29,Root901,0.0
942,Root29,Root916,0.0
943,Root29,Root918,0.0
944,Root29,Root920,0.0
945,Root29,Root930,0.16
946,Root29,Root935,0.0
947,Root29,Root954,0.0
948,Root29,Root983,0.0
949,Root29,Root1203,0.0
950,Root29,Root1212,0.0
951,Root29,Root1217,0.0
952,Root29,Root1220,0.0
953,Root29,Root1221,0.0
954,Root29,Root1238,0.0
955,Root29,Root1240,0.0
956,Root29,Root1252,0.0
957,Root29,Root1257,0.0
958,Root29,Root1277,0.0
959,Root29,Root1280,0.0
960,Root29,Root1293,0.156
961,Root29,Root1294,0.0
962,Root29,Root1295,0.0
963,Root29,Root1298,0.0
964,Root29,Root1304,0.0
965,Root29,Root1310,0.0
966,Root29,Root1312,0.0
967,Root29,Root1319,0.0
968,Root29,Root1334,0.0
969,Root29,Root1455,0.28
970,Root29,Root112D2,0.0
971,Root29,Root123D2,0.0
972,Root29,Root16D2,0.0
973,Root29,Root198D2,0.0
974,Root29,Root280D1,0.068
975,Root29,Root318D1,0.28
976,Root29,Root336D2,0.0
977,Root29,Root413D1,0.0
978,Root29,Root444D2,0.352
