,Inhibitor,Sensitive,Interaction,Medium
87,Leaf244,Leaf267,0.0,R2AM
88,Leaf244,Leaf245,0.0,R2AM
89,Leaf244,Leaf272,0.0,R2AM
90,Leaf244,Leaf179,0.0,R2AM
91,Leaf244,Leaf371,0.0,R2AM
92,Leaf244,Leaf186,0.0,R2AM
93,Leaf244,Leaf443,0.0,R2AM
94,Leaf244,Leaf91,0.0,R2AM
95,Leaf244,Leaf363,0.0,R2AM
96,Leaf244,Leaf191,0.0,R2AM
97,Leaf244,Leaf70,0.0,R2AM
98,Leaf244,Leaf164,0.0,R2AM
99,Leaf244,Leaf205,0.0,R2AM
100,Leaf244,Leaf62,0.0,R2AM
101,Leaf244,Leaf131,0.0,R2AM
102,Leaf244,Leaf306,0.0,R2AM
103,Leaf244,Leaf9,0.0,R2AM
104,Leaf244,Leaf85,0.0,R2AM
105,Leaf244,Leaf185,0.0,R2AM
106,Leaf244,Leaf129,0.0,R2AM
107,Leaf244,Leaf176,0.0,R2AM
108,Leaf244,Leaf38,0.0,R2AM
109,Leaf244,Leaf415,0.0,R2AM
110,Leaf244,Leaf350,0.0,R2AM
111,Leaf244,Leaf64,0.0,R2AM
112,Leaf244,Leaf183,0.0,R2AM
113,Leaf244,Leaf32,0.0,R2AM
114,Leaf244,Leaf82,0.0,R2AM
115,Leaf244,Leaf151,0.0,R2AM
116,Leaf244,Leaf347,0.0,R2AM
117,Leaf244,Leaf177,0.0,R2AM
118,Leaf244,Leaf231,0.0,R2AM
119,Leaf244,Leaf234,0.0,R2AM
120,Leaf244,Leaf125,0.0,R2AM
121,Leaf244,Leaf446,0.0,R2AM
122,Leaf244,Leaf127,0.0,R2AM
123,Leaf244,Leaf182,0.0,R2AM
124,Leaf244,Leaf28,0.0,R2AM
125,Leaf244,Leaf469,0.0,R2AM
126,Leaf244,Leaf118,0.0,R2AM
127,Leaf244,Leaf434,0.0,R2AM
128,Leaf244,Leaf313,0.0,R2AM
129,Leaf244,Leaf44,0.0,R2AM
130,Leaf244,Leaf8,0.0,R2AM
131,Leaf244,Leaf117,0.0,R2AM
132,Leaf244,Leaf160,0.0,R2AM
133,Leaf244,Leaf154,0.0,R2AM
134,Leaf244,Leaf168,0.0,R2AM
135,Leaf244,Leaf386,0.0,R2AM
136,Leaf244,Leaf369,0.0,R2AM
137,Leaf244,Leaf130,0.0,R2AM
138,Leaf244,Leaf343,0.0,R2AM
139,Leaf244,Leaf248,0.0,R2AM
140,Leaf244,Leaf106,0.0,R2AM
141,Leaf244,Leaf30,0.0,R2AM
142,Leaf244,Leaf78,0.0,R2AM
143,Leaf244,Leaf261,0.0,R2AM
144,Leaf244,Leaf357,0.0,R2AM
145,Leaf244,Leaf405,0.0,R2AM
146,Leaf244,Leaf20,0.0,R2AM
147,Leaf244,Leaf59,0.0,R2AM
148,Leaf244,Leaf408,0.0,R2AM
149,Leaf244,Leaf161,0.0,R2AM
150,Leaf244,Leaf104,0.0,R2AM
151,Leaf244,Leaf407,0.0,R2AM
152,Leaf244,Leaf88,0.0,R2AM
153,Leaf244,Leaf187,0.0,R2AM
154,Leaf244,Leaf172,0.0,R2AM
155,Leaf244,Leaf274,0.0,R2AM
156,Leaf244,Leaf198,0.0,R2AM
157,Leaf244,Leaf89,0.0,R2AM
158,Leaf244,Leaf412,0.0,R2AM
159,Leaf244,Leaf24,0.0,R2AM
160,Leaf244,Leaf258,0.0,R2AM
161,Leaf244,Leaf170,0.0,R2AM
162,Leaf244,Leaf324,0.0,R2AM
163,Leaf244,Leaf22,0.0,R2AM
164,Leaf244,Leaf225,0.0,R2AM
165,Leaf244,Leaf37,0.0,R2AM
166,Leaf244,Leaf283,0.0,R2AM
167,Leaf244,Leaf4,0.0,R2AM
168,Leaf244,Leaf466,0.0,R2AM
169,Leaf244,Leaf5,0.0,R2AM
170,Leaf244,Leaf416,0.0,R2AM
171,Leaf244,Leaf34,0.0,R2AM
172,Leaf244,Leaf400,0.0,R2AM
173,Leaf244,Leaf427,0.0,R2AM
174,Leaf244,Leaf196,0.0,R2AM
175,Leaf244,Leaf263,0.0,R2AM
176,Leaf244,Leaf67,0.0,R2AM
177,Leaf244,Leaf280,0.0,R2AM
178,Leaf244,Leaf16,0.0,R2AM
179,Leaf244,Leaf242,0.0,R2AM
180,Leaf244,Leaf359,0.0,R2AM
181,Leaf244,Leaf203,0.0,R2AM
182,Leaf244,Leaf113,0.0,R2AM
183,Leaf244,Leaf111,0.0,R2AM
184,Leaf244,Leaf69,0.0,R2AM
185,Leaf244,Leaf453,0.0,R2AM
186,Leaf244,Leaf72,0.0,R2AM
187,Leaf244,Leaf326,0.0,R2AM
188,Leaf244,Leaf257,0.0,R2AM
189,Leaf244,Leaf15,0.0,R2AM
190,Leaf244,Leaf380,0.0,R2AM
191,Leaf244,Leaf311,0.0,R2AM
192,Leaf244,Leaf391,0.0,R2AM
193,Leaf244,Leaf2,0.0,R2AM
194,Leaf244,Leaf33,0.0,R2AM
195,Leaf244,Leaf294,0.0,R2AM
196,Leaf244,Leaf334,0.0,R2AM
197,Leaf244,Leaf189,0.0,R2AM
198,Leaf244,Leaf23,0.0,R2AM
199,Leaf244,Leaf61,0.0,R2AM
200,Leaf244,Leaf250,0.0,R2AM
201,Leaf244,Leaf361,0.0,R2AM
202,Leaf244,Leaf321,0.0,R2AM
203,Leaf244,Leaf374,0.0,R2AM
204,Leaf244,Leaf132,0.0,R2AM
205,Leaf48,Leaf244,0.0,R2AM
206,Leaf48,Leaf93,0.0,R2AM
207,Leaf48,Leaf201,0.0,R2AM
208,Leaf48,Leaf84,0.0,R2AM
209,Leaf48,Leaf126,0.0,R2AM
210,Leaf48,Leaf335,0.0,R2AM
211,Leaf48,Leaf296,0.0,R2AM
212,Leaf48,Leaf394,0.5,R2AM
213,Leaf48,Leaf307,0.0,R2AM
214,Leaf48,Leaf87,0.0,R2AM
215,Leaf48,Leaf86,0.0,R2AM
216,Leaf48,Leaf414,0.0,R2AM
217,Leaf48,Leaf262,0.0,R2AM
218,Leaf48,Leaf436,0.0,R2AM
219,Leaf48,Leaf49,0.0,R2AM
220,Leaf48,Leaf459,0.0,R2AM
221,Leaf48,Leaf21,0.0,R2AM
222,Leaf48,Leaf395,0.0,R2AM
223,Leaf48,Leaf7,0.0,R2AM
224,Leaf48,Leaf420,0.0,R2AM
225,Leaf48,Leaf341,0.0,R2AM
226,Leaf48,Leaf83,0.0,R2AM
227,Leaf48,Leaf108,0.0,R2AM
228,Leaf48,Leaf1,0.0,R2AM
229,Leaf48,Leaf139,0.0,R2AM
230,Leaf48,Leaf404,0.0,R2AM
231,Leaf48,Leaf141,0.0,R2AM
232,Leaf48,Leaf76,0.0,R2AM
233,Leaf48,Leaf247,0.0,R2AM
234,Leaf48,Leaf94,0.0,R2AM
235,Leaf48,Leaf26,0.0,R2AM
236,Leaf48,Leaf29,0.0,R2AM
237,Leaf48,Leaf222,0.0,R2AM
238,Leaf48,Leaf351,0.0,R2AM
239,Leaf48,Leaf304,0.0,R2AM
240,Leaf48,Leaf25,0.0,R2AM
241,Leaf48,Leaf288,0.0,R2AM
242,Leaf48,Leaf148,0.0,R2AM
243,Leaf48,Leaf194,0.0,R2AM
244,Leaf48,Leaf17,0.0,R2AM
245,Leaf48,Leaf233,0.0,R2AM
246,Leaf48,Leaf102,0.0,R2AM
247,Leaf48,Leaf465,0.0,R2AM
248,Leaf48,Leaf299,0.0,R2AM
249,Leaf48,Leaf354,0.0,R2AM
250,Leaf48,Leaf460,0.0,R2AM
251,Leaf48,Leaf10,0.0,R2AM
252,Leaf48,Leaf264,0.0,R2AM
253,Leaf48,Leaf42,0.0,R2AM
254,Leaf48,Leaf401,0.0,R2AM
255,Leaf48,Leaf53,0.0,R2AM
256,Leaf48,Leaf11,0.0,R2AM
257,Leaf48,Leaf320,0.0,R2AM
258,Leaf48,Leaf112,0.0,R2AM
259,Leaf48,Leaf100,0.0,R2AM
260,Leaf48,Leaf314,0.0,R2AM
261,Leaf48,Leaf344,0.0,R2AM
262,Leaf48,Leaf265,0.0,R2AM
263,Leaf48,Leaf210,0.0,R2AM
264,Leaf48,Leaf98,0.0,R2AM
265,Leaf48,Leaf278,0.0,R2AM
266,Leaf48,Leaf159,0.0,R2AM
267,Leaf48,Leaf171,0.0,R2AM
268,Leaf48,Leaf58,0.0,R2AM
269,Leaf48,Leaf99,0.0,R2AM
270,Leaf48,Leaf399,0.0,R2AM
271,Leaf48,Leaf325,0.0,R2AM
272,Leaf48,Leaf384,0.0,R2AM
273,Leaf48,Leaf41,0.0,R2AM
274,Leaf48,Leaf285,0.0,R2AM
275,Leaf48,Leaf208,0.0,R2AM
276,Leaf48,Leaf289,0.0,R2AM
277,Leaf48,Leaf254,0.0,R2AM
278,Leaf48,Leaf226,0.0,R2AM
279,Leaf48,Leaf396,0.0,R2AM
280,Leaf48,Leaf220,0.0,R2AM
281,Leaf48,Leaf336,0.0,R2AM
282,Leaf48,Leaf337,0.0,R2AM
283,Leaf48,Leaf3,0.0,R2AM
284,Leaf48,Leaf339,0.0,R2AM
285,Leaf48,Leaf454,0.0,R2AM
286,Leaf48,Leaf180,0.0,R2AM
287,Leaf48,Leaf383,0.0,R2AM
288,Leaf48,Leaf216,0.0,R2AM
289,Leaf48,Leaf230,0.0,R2AM
290,Leaf48,Leaf291,0.0,R2AM
291,Leaf48,Leaf73,0.0,R2AM
292,Leaf48,Leaf267,0.0,R2AM
293,Leaf48,Leaf245,0.0,R2AM
294,Leaf48,Leaf272,0.0,R2AM
295,Leaf48,Leaf179,0.0,R2AM
296,Leaf48,Leaf371,0.0,R2AM
297,Leaf48,Leaf186,0.0,R2AM
298,Leaf48,Leaf443,0.0,R2AM
299,Leaf48,Leaf91,0.0,R2AM
300,Leaf48,Leaf363,0.0,R2AM
301,Leaf48,Leaf191,0.0,R2AM
302,Leaf48,Leaf70,0.0,R2AM
303,Leaf48,Leaf164,0.0,R2AM
304,Leaf48,Leaf205,0.0,R2AM
305,Leaf48,Leaf62,0.0,R2AM
306,Leaf48,Leaf131,0.0,R2AM
307,Leaf48,Leaf306,0.0,R2AM
308,Leaf48,Leaf9,0.0,R2AM
309,Leaf48,Leaf85,0.0,R2AM
310,Leaf48,Leaf185,0.0,R2AM
311,Leaf48,Leaf129,0.0,R2AM
312,Leaf48,Leaf176,0.0,R2AM
313,Leaf48,Leaf38,0.0,R2AM
314,Leaf48,Leaf415,0.0,R2AM
315,Leaf48,Leaf350,0.0,R2AM
316,Leaf48,Leaf64,0.0,R2AM
317,Leaf48,Leaf183,0.0,R2AM
318,Leaf48,Leaf32,0.0,R2AM
319,Leaf48,Leaf82,0.0,R2AM
320,Leaf48,Leaf151,0.0,R2AM
321,Leaf48,Leaf347,0.0,R2AM
322,Leaf48,Leaf177,0.0,R2AM
323,Leaf48,Leaf231,0.0,R2AM
324,Leaf48,Leaf234,0.0,R2AM
325,Leaf48,Leaf125,0.0,R2AM
326,Leaf48,Leaf446,0.0,R2AM
327,Leaf48,Leaf127,0.0,R2AM
328,Leaf48,Leaf182,0.0,R2AM
329,Leaf48,Leaf28,0.0,R2AM
330,Leaf48,Leaf469,0.0,R2AM
331,Leaf48,Leaf118,0.0,R2AM
332,Leaf48,Leaf434,0.0,R2AM
333,Leaf48,Leaf313,0.0,R2AM
334,Leaf48,Leaf44,0.0,R2AM
335,Leaf48,Leaf8,0.0,R2AM
336,Leaf48,Leaf117,0.0,R2AM
337,Leaf48,Leaf160,0.0,R2AM
338,Leaf48,Leaf154,0.0,R2AM
339,Leaf48,Leaf168,0.0,R2AM
340,Leaf48,Leaf386,0.0,R2AM
341,Leaf48,Leaf369,0.0,R2AM
342,Leaf48,Leaf130,0.0,R2AM
343,Leaf48,Leaf343,0.0,R2AM
344,Leaf48,Leaf248,0.0,R2AM
345,Leaf48,Leaf106,0.0,R2AM
346,Leaf48,Leaf30,0.0,R2AM
347,Leaf48,Leaf78,0.0,R2AM
348,Leaf48,Leaf261,0.0,R2AM
349,Leaf48,Leaf357,0.0,R2AM
350,Leaf48,Leaf405,0.0,R2AM
351,Leaf48,Leaf20,0.0,R2AM
352,Leaf48,Leaf59,0.0,R2AM
353,Leaf48,Leaf408,0.0,R2AM
354,Leaf48,Leaf161,0.0,R2AM
355,Leaf48,Leaf104,0.0,R2AM
356,Leaf48,Leaf407,0.0,R2AM
357,Leaf48,Leaf88,0.0,R2AM
358,Leaf48,Leaf187,0.0,R2AM
359,Leaf48,Leaf172,0.0,R2AM
360,Leaf48,Leaf274,0.0,R2AM
361,Leaf48,Leaf198,0.0,R2AM
362,Leaf48,Leaf89,0.0,R2AM
363,Leaf48,Leaf412,0.0,R2AM
364,Leaf48,Leaf24,0.0,R2AM
365,Leaf48,Leaf258,0.0,R2AM
366,Leaf48,Leaf170,0.0,R2AM
367,Leaf48,Leaf324,0.0,R2AM
368,Leaf48,Leaf22,0.0,R2AM
369,Leaf48,Leaf225,0.0,R2AM
370,Leaf48,Leaf37,0.0,R2AM
371,Leaf48,Leaf283,0.0,R2AM
372,Leaf48,Leaf4,0.0,R2AM
373,Leaf48,Leaf466,0.0,R2AM
374,Leaf48,Leaf5,0.0,R2AM
375,Leaf48,Leaf416,0.0,R2AM
376,Leaf48,Leaf34,0.0,R2AM
377,Leaf48,Leaf400,0.0,R2AM
378,Leaf48,Leaf427,0.0,R2AM
379,Leaf48,Leaf196,0.0,R2AM
380,Leaf48,Leaf263,0.0,R2AM
381,Leaf48,Leaf67,0.0,R2AM
382,Leaf48,Leaf280,0.0,R2AM
383,Leaf48,Leaf16,0.0,R2AM
384,Leaf48,Leaf242,0.0,R2AM
385,Leaf48,Leaf359,0.0,R2AM
386,Leaf48,Leaf203,0.0,R2AM
387,Leaf48,Leaf113,0.0,R2AM
388,Leaf48,Leaf111,0.0,R2AM
389,Leaf48,Leaf69,0.0,R2AM
390,Leaf48,Leaf453,0.0,R2AM
391,Leaf48,Leaf72,0.0,R2AM
392,Leaf48,Leaf326,0.0,R2AM
393,Leaf48,Leaf257,0.0,R2AM
394,Leaf48,Leaf15,0.0,R2AM
395,Leaf48,Leaf380,0.0,R2AM
396,Leaf48,Leaf311,0.0,R2AM
397,Leaf48,Leaf391,0.0,R2AM
398,Leaf48,Leaf2,0.0,R2AM
399,Leaf48,Leaf33,0.0,R2AM
400,Leaf48,Leaf294,0.0,R2AM
401,Leaf48,Leaf334,0.0,R2AM
402,Leaf48,Leaf189,0.0,R2AM
403,Leaf48,Leaf23,0.0,R2AM
404,Leaf48,Leaf61,0.0,R2AM
405,Leaf48,Leaf250,0.0,R2AM
406,Leaf48,Leaf361,0.0,R2AM
407,Leaf48,Leaf321,0.0,R2AM
408,Leaf48,Leaf374,0.0,R2AM
409,Leaf48,Leaf132,0.0,R2AM
410,Leaf93,Leaf244,0.0,R2AM
411,Leaf93,Leaf48,0.0,R2AM
412,Leaf93,Leaf201,0.0,R2AM
413,Leaf93,Leaf84,0.0,R2AM
414,Leaf93,Leaf126,0.0,R2AM
415,Leaf93,Leaf335,0.0,R2AM
416,Leaf93,Leaf296,0.0,R2AM
417,Leaf93,Leaf394,0.0,R2AM
418,Leaf93,Leaf307,0.0,R2AM
419,Leaf93,Leaf87,0.0,R2AM
420,Leaf93,Leaf86,0.0,R2AM
421,Leaf93,Leaf414,0.0,R2AM
422,Leaf93,Leaf262,0.0,R2AM
423,Leaf93,Leaf436,0.0,R2AM
424,Leaf93,Leaf49,0.0,R2AM
425,Leaf93,Leaf459,0.0,R2AM
426,Leaf93,Leaf21,0.0,R2AM
427,Leaf93,Leaf395,0.0,R2AM
428,Leaf93,Leaf7,0.0,R2AM
429,Leaf93,Leaf420,0.0,R2AM
430,Leaf93,Leaf341,0.0,R2AM
431,Leaf93,Leaf83,0.0,R2AM
432,Leaf93,Leaf108,0.0,R2AM
433,Leaf93,Leaf1,0.0,R2AM
434,Leaf93,Leaf139,0.0,R2AM
435,Leaf93,Leaf404,0.0,R2AM
436,Leaf93,Leaf141,0.0,R2AM
437,Leaf93,Leaf76,0.0,R2AM
438,Leaf93,Leaf247,0.0,R2AM
439,Leaf93,Leaf94,0.0,R2AM
440,Leaf93,Leaf26,0.0,R2AM
441,Leaf93,Leaf29,0.0,R2AM
442,Leaf93,Leaf222,0.0,R2AM
443,Leaf93,Leaf351,0.0,R2AM
444,Leaf93,Leaf304,0.0,R2AM
445,Leaf93,Leaf25,0.0,R2AM
446,Leaf93,Leaf288,0.0,R2AM
447,Leaf93,Leaf148,0.0,R2AM
448,Leaf93,Leaf194,0.0,R2AM
449,Leaf93,Leaf17,0.0,R2AM
450,Leaf93,Leaf233,0.0,R2AM
451,Leaf93,Leaf102,0.0,R2AM
452,Leaf93,Leaf465,0.0,R2AM
453,Leaf93,Leaf299,0.0,R2AM
454,Leaf93,Leaf354,0.0,R2AM
455,Leaf93,Leaf460,0.0,R2AM
456,Leaf93,Leaf10,0.0,R2AM
457,Leaf93,Leaf264,0.0,R2AM
458,Leaf93,Leaf42,0.0,R2AM
459,Leaf93,Leaf401,0.0,R2AM
460,Leaf93,Leaf53,0.0,R2AM
461,Leaf93,Leaf11,0.0,R2AM
462,Leaf93,Leaf320,0.0,R2AM
463,Leaf93,Leaf112,0.0,R2AM
464,Leaf93,Leaf100,0.0,R2AM
465,Leaf93,Leaf314,0.0,R2AM
466,Leaf93,Leaf344,0.0,R2AM
467,Leaf93,Leaf265,0.0,R2AM
468,Leaf93,Leaf210,0.0,R2AM
469,Leaf93,Leaf98,0.0,R2AM
470,Leaf93,Leaf278,0.0,R2AM
471,Leaf93,Leaf159,0.0,R2AM
472,Leaf93,Leaf171,0.0,R2AM
473,Leaf93,Leaf58,0.0,R2AM
474,Leaf93,Leaf99,0.0,R2AM
475,Leaf93,Leaf399,0.0,R2AM
476,Leaf93,Leaf325,0.0,R2AM
477,Leaf93,Leaf384,0.0,R2AM
478,Leaf93,Leaf41,0.0,R2AM
479,Leaf93,Leaf285,0.0,R2AM
480,Leaf93,Leaf208,0.0,R2AM
481,Leaf93,Leaf289,0.0,R2AM
482,Leaf93,Leaf254,0.0,R2AM
483,Leaf93,Leaf226,0.0,R2AM
484,Leaf93,Leaf396,0.0,R2AM
485,Leaf93,Leaf220,0.0,R2AM
486,Leaf93,Leaf336,0.0,R2AM
487,Leaf93,Leaf337,0.0,R2AM
488,Leaf93,Leaf3,0.0,R2AM
489,Leaf93,Leaf339,0.0,R2AM
490,Leaf93,Leaf454,0.0,R2AM
491,Leaf93,Leaf180,0.0,R2AM
492,Leaf93,Leaf383,0.0,R2AM
493,Leaf93,Leaf216,0.0,R2AM
494,Leaf93,Leaf230,0.0,R2AM
495,Leaf93,Leaf291,0.0,R2AM
496,Leaf93,Leaf73,0.0,R2AM
497,Leaf93,Leaf267,0.0,R2AM
498,Leaf93,Leaf245,0.0,R2AM
499,Leaf93,Leaf272,0.0,R2AM
500,Leaf93,Leaf179,0.0,R2AM
501,Leaf93,Leaf371,0.0,R2AM
502,Leaf93,Leaf186,0.0,R2AM
503,Leaf93,Leaf443,0.0,R2AM
504,Leaf93,Leaf91,0.0,R2AM
505,Leaf93,Leaf363,0.0,R2AM
506,Leaf93,Leaf191,0.0,R2AM
507,Leaf93,Leaf70,0.0,R2AM
508,Leaf93,Leaf164,0.0,R2AM
509,Leaf93,Leaf205,0.0,R2AM
510,Leaf93,Leaf62,0.0,R2AM
511,Leaf93,Leaf131,0.0,R2AM
512,Leaf93,Leaf306,0.0,R2AM
513,Leaf93,Leaf9,0.0,R2AM
514,Leaf93,Leaf85,0.0,R2AM
515,Leaf93,Leaf185,0.0,R2AM
516,Leaf93,Leaf129,0.0,R2AM
517,Leaf93,Leaf176,0.0,R2AM
518,Leaf93,Leaf38,0.0,R2AM
519,Leaf93,Leaf415,0.0,R2AM
520,Leaf93,Leaf350,0.0,R2AM
521,Leaf93,Leaf64,0.0,R2AM
522,Leaf93,Leaf183,0.0,R2AM
523,Leaf93,Leaf32,0.0,R2AM
524,Leaf93,Leaf82,0.0,R2AM
525,Leaf93,Leaf151,0.0,R2AM
526,Leaf93,Leaf347,0.0,R2AM
527,Leaf93,Leaf177,0.0,R2AM
528,Leaf93,Leaf231,0.0,R2AM
529,Leaf93,Leaf234,0.0,R2AM
530,Leaf93,Leaf125,0.0,R2AM
531,Leaf93,Leaf446,0.0,R2AM
532,Leaf93,Leaf127,0.0,R2AM
533,Leaf93,Leaf182,0.0,R2AM
534,Leaf93,Leaf28,0.0,R2AM
535,Leaf93,Leaf469,0.0,R2AM
536,Leaf93,Leaf118,0.0,R2AM
537,Leaf93,Leaf434,0.0,R2AM
538,Leaf93,Leaf313,0.0,R2AM
539,Leaf93,Leaf44,0.0,R2AM
540,Leaf93,Leaf8,0.0,R2AM
541,Leaf93,Leaf117,0.0,R2AM
542,Leaf93,Leaf160,0.0,R2AM
543,Leaf93,Leaf154,0.0,R2AM
544,Leaf93,Leaf168,0.0,R2AM
545,Leaf93,Leaf386,0.0,R2AM
546,Leaf93,Leaf369,0.0,R2AM
547,Leaf93,Leaf130,0.0,R2AM
548,Leaf93,Leaf343,0.0,R2AM
549,Leaf93,Leaf248,0.0,R2AM
550,Leaf93,Leaf106,0.0,R2AM
551,Leaf93,Leaf30,0.0,R2AM
552,Leaf93,Leaf78,0.0,R2AM
553,Leaf93,Leaf261,0.0,R2AM
554,Leaf93,Leaf357,0.0,R2AM
555,Leaf93,Leaf405,0.0,R2AM
556,Leaf93,Leaf20,0.0,R2AM
557,Leaf93,Leaf59,0.0,R2AM
558,Leaf93,Leaf408,0.0,R2AM
559,Leaf93,Leaf161,0.0,R2AM
560,Leaf93,Leaf104,0.0,R2AM
561,Leaf93,Leaf407,0.0,R2AM
562,Leaf93,Leaf88,0.0,R2AM
563,Leaf93,Leaf187,0.0,R2AM
564,Leaf93,Leaf172,0.0,R2AM
565,Leaf93,Leaf274,0.0,R2AM
566,Leaf93,Leaf198,0.0,R2AM
567,Leaf93,Leaf89,0.0,R2AM
568,Leaf93,Leaf412,0.0,R2AM
569,Leaf93,Leaf24,0.0,R2AM
570,Leaf93,Leaf258,0.0,R2AM
571,Leaf93,Leaf170,0.0,R2AM
572,Leaf93,Leaf324,0.0,R2AM
573,Leaf93,Leaf22,0.0,R2AM
574,Leaf93,Leaf225,0.0,R2AM
575,Leaf93,Leaf37,0.0,R2AM
576,Leaf93,Leaf283,0.0,R2AM
577,Leaf93,Leaf4,0.0,R2AM
578,Leaf93,Leaf466,0.0,R2AM
579,Leaf93,Leaf5,0.0,R2AM
580,Leaf93,Leaf416,0.0,R2AM
581,Leaf93,Leaf34,0.0,R2AM
582,Leaf93,Leaf400,0.0,R2AM
583,Leaf93,Leaf427,0.0,R2AM
584,Leaf93,Leaf196,0.0,R2AM
585,Leaf93,Leaf263,0.0,R2AM
586,Leaf93,Leaf67,0.0,R2AM
587,Leaf93,Leaf280,0.0,R2AM
588,Leaf93,Leaf16,0.0,R2AM
589,Leaf93,Leaf242,1.0,R2AM
590,Leaf93,Leaf359,0.0,R2AM
591,Leaf93,Leaf203,0.0,R2AM
592,Leaf93,Leaf113,0.0,R2AM
593,Leaf93,Leaf111,0.0,R2AM
594,Leaf93,Leaf69,0.0,R2AM
595,Leaf93,Leaf453,0.0,R2AM
596,Leaf93,Leaf72,0.0,R2AM
597,Leaf93,Leaf326,0.0,R2AM
598,Leaf93,Leaf257,0.0,R2AM
599,Leaf93,Leaf15,0.0,R2AM
600,Leaf93,Leaf380,0.0,R2AM
601,Leaf93,Leaf311,0.0,R2AM
602,Leaf93,Leaf391,0.0,R2AM
603,Leaf93,Leaf2,0.0,R2AM
604,Leaf93,Leaf33,0.0,R2AM
605,Leaf93,Leaf294,0.0,R2AM
